"AUC","Brier","Sensitivity_0.5","Specificity_0.5","Mean_prediction","Calibration_intercept","Calibration_slope"
0.991666666666667,0.233127746497639,0.666666666666667,1,0.558702172236397,4.10127427958868,1.77846817177437
1,0.135255300721173,0.833333333333333,1,0.694732926317305,4.65086445140874,NA
1,0.220405760717867,0.683333333333333,1,0.596396078280385,4.78165028526745,NA
0.958333333333333,0.251721070335552,0.65,1,0.510292808343371,3.92164428337601,1.47190189183193
0.961904761904762,0.276874323718151,0.583333333333333,1,0.481079387277932,4.05683191131728,1.39709906420359
1,0.150890649391947,0.8,1,0.678715581277094,5.0785068367432,NA
0.988888888888889,0.196271110389389,0.733333333333333,1,0.580135810967525,4.03289524879242,1.60376251153727
0.971428571428571,0.245456374568663,0.666666666666667,1,0.527806714974309,4.02490982040981,1.32938229474167
1,0.127534148954881,0.833333333333333,1,0.687574850358162,4.16908098206829,NA
0.972222222222222,0.186318711000664,0.766666666666667,1,0.620431414601832,4.18343850785678,1.48566251849447
1,0.227669415082337,0.716666666666667,1,0.585986521554499,4.77094819410711,NA
1,0.189750854570998,0.766666666666667,1,0.607974154612589,4.45986810132062,NA
0.989393939393939,0.213791704755529,0.683333333333333,1,0.517470221021238,3.84799184384823,1.89907460758493
0.989583333333333,0.152471983046355,0.8,1,0.617212586243005,3.95131307537759,1.52847306372518
0.973809523809524,0.328733541973283,0.55,1,0.433777178580582,4.44275779355858,1.79198378217944
1,0.299277385254563,0.583333333333333,1,0.442951757465928,4.71269097037774,NA
1,0.197719257699775,0.733333333333333,1,0.643943851820387,4.70374989843412,NA
0.946666666666667,0.238953100969379,0.683333333333333,1,0.55447668514825,4.04526065720502,1.28153563515193
0.986666666666667,0.1748543626195,0.766666666666667,1,0.569197645550965,3.56049504259109,1.39042986016825
0.99,0.186185726370157,0.75,1,0.607657283036244,3.77076887717609,3.14979342477711
0.986111111111111,0.220045653320188,0.666666666666667,1,0.552745565896552,4.05634206313373,1.73191692326561
1,0.205429055908746,0.7,1,0.545220402057912,3.89041813215259,NA
0.991666666666667,0.175831056938389,0.733333333333333,1,0.610603134518921,3.73300661719958,3.05071516349648
0.958333333333333,0.273345085173504,0.616666666666667,1,0.531174949503817,3.97950122530952,2.02540749750258
1,0.260938465696409,0.666666666666667,1,0.54972106807902,4.91104674810897,NA
0.981818181818182,0.195264076238285,0.75,1,0.533699233795275,3.70185097075994,1.3807498258358
0.98125,0.221283579211414,0.683333333333333,1,0.545477863506038,4.12558043347689,1.80672438370854
0.990476190476191,0.188833306207262,0.716666666666667,1,0.576938404549106,3.54495419724832,1.52654523689989
1,0.169309698069178,0.75,1,0.624546054452506,4.28105456034043,NA
0.966666666666667,0.19661669530621,0.716666666666667,1,0.577501755129314,3.75841661608709,1.33256392748633
1,0.145938020160519,0.8,1,0.64834453260328,4.17980150542024,NA
0.971428571428571,0.213533696041998,0.7,1,0.546248350946223,3.82210629385057,1.43105765516559
1,0.220241941041235,0.716666666666667,1,0.600463817021913,5.33989733053491,NA
0.981818181818182,0.164574273931527,0.733333333333333,1,0.572408829034522,2.8711316762369,2.45413935713741
0.980555555555556,0.189136149510511,0.75,1,0.598798967179802,4.20605317501898,1.56715179392267
0.983333333333333,0.2193106037374,0.716666666666667,1,0.561957382477951,4.14857490310385,1.62417465911797
1,0.16398933737248,0.8,1,0.651275230824138,4.52845723234834,NA
0.96875,0.190388573819253,0.75,1,0.564006810816536,3.4109691774486,1.36816679438724
1,0.181282942874767,0.75,1,0.619172133815453,4.23347435255545,NA
1,0.172145987030215,0.766666666666667,1,0.602546591965034,4.23392038264392,NA
1,0.263165499666221,0.633333333333333,1,0.532235864109757,4.846801272627,NA
0.96,0.253762528926097,0.65,1,0.550713626809317,3.92122809391571,1.53483444592165
0.986666666666667,0.158392217490643,0.766666666666667,1,0.629017043927009,3.65053812211806,2.25146569580962
1,0.18350167763418,0.716666666666667,1,0.617000688672888,4.21435228881501,NA
1,0.264335383402064,0.616666666666667,1,0.544117180975227,5.02172775435659,NA
1,0.205737978579442,0.716666666666667,1,0.606160521715892,5.08002523221314,NA
1,0.17384606179085,0.766666666666667,1,0.611721025934544,4.01657130505061,NA
0.983333333333333,0.226741741886296,0.683333333333333,1,0.556902271790343,4.33574454824752,1.53672166506448
1,0.205368837676959,0.7,1,0.5605056108405,4.30876754625892,NA
0.975,0.271720784893364,0.616666666666667,1,0.512691730035259,4.33726042762101,1.70943436825845
1,0.117975414552012,0.85,1,0.671553937715627,3.74717771536205,NA
1,0.191334035519233,0.733333333333333,1,0.569217332055553,3.99447196373281,NA
0.955555555555556,0.266125454136815,0.633333333333333,1,0.501424721053686,4.06731856674486,1.40493956557454
1,0.135042009451671,0.833333333333333,1,0.683915489405321,4.37217376822651,NA
0.983333333333333,0.21891197336623,0.7,1,0.557047070901365,4.10724310042854,1.76292884031091
0.990476190476191,0.160051879033856,0.8,1,0.624402746736632,3.64666334865223,1.77711418681481
1,0.186632319942101,0.783333333333333,1,0.636094991829384,4.89349244192662,NA
0.983333333333333,0.256245906032458,0.633333333333333,1,0.516695263320657,4.27143813379159,1.72026821643309
0.979166666666667,0.21379653564815,0.733333333333333,1,0.58801650865015,4.32198813173264,1.47332551315861
1,0.200045605563321,0.733333333333333,1,0.558817982887665,4.31209451615308,NA
1,0.122472761778486,0.816666666666667,1,0.698301028170804,4.04000383659812,NA
0.976190476190476,0.17744812088454,0.766666666666667,1,0.591301708610198,3.59541502469421,1.4415098856434
0.985714285714286,0.240515055183903,0.65,1,0.503111038793862,3.839615688429,1.48227099505413
1,0.222134101317833,0.683333333333333,1,0.530928306187128,4.36683987115402,NA
0.956666666666667,0.280827322953544,0.6,1,0.459444267320228,4.04025390261041,1.49063909486561
1,0.289151688497727,0.583333333333333,1,0.477148863724713,4.71742951102507,NA
1,0.165963838535048,0.783333333333333,1,0.603537024454837,3.88598423407862,NA
0.979166666666667,0.235475755762252,0.666666666666667,1,0.518795392391285,3.72575387720961,1.64479986314153
1,0.204278648785796,0.733333333333333,1,0.617892222916102,4.80231168807003,NA
0.9625,0.248328361356906,0.666666666666667,1,0.506186944608859,3.98783220094057,1.48003939780278
0.986666666666667,0.223649547362077,0.683333333333333,1,0.565498470473663,4.21479048054868,1.59355096864174
0.995238095238095,0.128192955286069,0.833333333333333,1,0.650029139315485,3.39364087513549,2.20683950590455
0.99375,0.216625375396951,0.683333333333333,1,0.538744379500707,4.06449826699376,1.67567277011316
0.981481481481482,0.205219797079998,0.683333333333333,1,0.547742876182999,3.5054139276264,1.70696842825818
1,0.252895253626038,0.666666666666667,1,0.553949391111924,4.84718116912054,NA
0.99,0.231682515530644,0.666666666666667,1,0.514891206570866,3.86530850173229,2.06758650917133
0.983333333333333,0.238109178691926,0.666666666666667,1,0.549222197615515,4.23449801125123,1.65535907800795
0.986111111111111,0.181831836472736,0.7,1,0.597759957443175,3.88662447308909,1.57476772001614
0.975,0.201068976715816,0.716666666666667,1,0.609427964631631,4.19374200041907,1.60415891450076
1,0.151963537710713,0.8,1,0.670610137036067,4.00287652696429,NA
1,0.1613588424335,0.8,1,0.640405329709631,4.20885801661387,NA
0.988888888888889,0.221527098258811,0.666666666666667,1,0.573048417739723,3.85702613504542,2.58316060292258
1,0.237281776690719,0.666666666666667,1,0.566870335567387,4.57041376062174,NA
0.966666666666667,0.170640231021652,0.766666666666667,1,0.6542153270457,3.58288839883146,2.23092079749015
1,0.219063903684915,0.7,1,0.568533971609262,4.7553112083308,NA
0.97,0.231068151192958,0.683333333333333,1,0.542542114472594,3.51358007397378,2.04933634478824
0.95,0.163709737198223,0.783333333333333,1,0.656989154420307,3.72798755003126,1.24679277367661
0.991666666666667,0.167277042400055,0.766666666666667,1,0.620496005309479,3.60543248496005,2.37886991752655
0.983333333333333,0.174594600937415,0.716666666666667,1,0.612857041015304,3.7288619978305,2.09614370870201
0.976190476190476,0.2010594396049,0.716666666666667,1,0.563505455234627,3.78950926605142,1.31590097418822
1,0.235665470410889,0.666666666666667,1,0.535207775065188,4.25731010723066,NA
1,0.208307945657993,0.7,1,0.594982507695126,4.91073663573647,NA
1,0.204823564985521,0.7,1,0.607749742400044,4.50191679462312,NA
1,0.202223889164317,0.716666666666667,1,0.594132149833822,4.59619930366492,NA
0.97,0.207271462119366,0.7,1,0.549414803387093,3.67208801788482,1.49575702316348
1,0.260147622499265,0.633333333333333,1,0.542945158915936,4.62661614908959,NA
0.980952380952381,0.239524639696855,0.683333333333333,1,0.54025331409528,4.12119715041878,1.97816515054893
1,0.158264135604202,0.8,1,0.623898176566996,4.37577472451822,NA
0.9875,0.222005358921497,0.683333333333333,1,0.590921303696645,4.10836759278122,3.57445886529733
0.976666666666667,0.218380520756612,0.716666666666667,1,0.57173459588343,4.03446814549132,1.79174424596566
1,0.159568424630779,0.783333333333333,1,0.645988636649431,4.25474306250734,NA
0.974074074074074,0.180581567561466,0.75,1,0.578953585311367,3.65128965447937,1.39781140968218
0.966666666666667,0.267274321566946,0.633333333333333,1,0.538200151149084,4.5489933084611,1.5148307363018
1,0.199891747252259,0.733333333333333,1,0.571371409348116,4.28902900090958,NA
0.966666666666667,0.190287373706718,0.716666666666667,1,0.607281095512141,3.82440313463541,1.2620875479826
0.986666666666667,0.253228060330227,0.65,1,0.529459604554828,4.03125687732261,3.18823865616609
0.985714285714286,0.233314946456675,0.666666666666667,1,0.544729653443854,4.02477346990983,1.83728004258957
0.983333333333333,0.13407687545883,0.816666666666667,1,0.654971625416243,3.27202184514463,2.55805258571991
1,0.263106779570143,0.616666666666667,1,0.560553576444987,5.15969605420744,NA
1,0.192844392502387,0.733333333333333,1,0.598470661777959,4.60629073221753,NA
0.986666666666667,0.195476712481618,0.733333333333333,1,0.583061153223015,3.60559239877134,1.97359197400687
0.933333333333333,0.236404429248386,0.666666666666667,1,0.573088671058179,4.07096260251708,1.21750503635742
1,0.159270903726255,0.783333333333333,1,0.627683006569114,4.07890674043938,NA
0.9875,0.224670416869831,0.683333333333333,1,0.550673034288267,4.20725543538509,1.53661894843383
0.977777777777778,0.200200828226334,0.716666666666667,1,0.596723838326443,3.51973768636597,2.46849263509882
1,0.21776182903307,0.683333333333333,1,0.577214695193248,4.31776697402619,NA
0.975,0.192582811001864,0.733333333333333,1,0.612200439285086,3.56661937516603,3.26488431786944
0.98125,0.235926519129017,0.666666666666667,1,0.517666649658652,4.16429140707281,1.7430073286713
0.986111111111111,0.183235384485619,0.75,1,0.618543674103986,3.67853443632209,2.59563670770522
0.994444444444444,0.153012057151662,0.783333333333333,1,0.655221813025731,3.91547207472519,4.53644127418051
0.983333333333333,0.229721147120978,0.683333333333333,1,0.551104598080157,3.94409588445207,2.39600063899913
0.98125,0.241141089212344,0.666666666666667,1,0.535885295893851,4.05197284639853,2.00875348634958
0.983333333333333,0.245152935867173,0.65,1,0.511469580895587,4.30933016310286,1.66791694800892
0.976666666666667,0.215636905269924,0.733333333333333,1,0.589475844269123,4.50369645864764,1.42421423937173
1,0.287520179311079,0.6,1,0.540697544350277,5.96751929517321,NA
0.966666666666667,0.235331955596422,0.683333333333333,1,0.544459058543844,3.92274861771954,1.4547282365179
0.975,0.278871890959134,0.6,1,0.505708547659605,4.31671625381804,2.09521727441836
1,0.135997212583326,0.833333333333333,1,0.714044137209325,4.27836321860207,NA
1,0.186743545714517,0.716666666666667,1,0.640036836950995,4.34683689651869,NA
1,0.173611469927765,0.783333333333333,1,0.670248603641506,5.32768300960115,NA
1,0.202047175874148,0.716666666666667,1,0.554822570982419,4.19729345321773,NA
1,0.203033404143682,0.716666666666667,1,0.586514333510939,4.10394919498285,NA
0.96,0.219080414422564,0.7,1,0.589952794096705,4.02176831113597,1.20427417394264
0.975,0.198527698917622,0.733333333333333,1,0.611310042238793,4.22262899476275,1.89756304326414
0.916666666666667,0.303541190717724,0.6,1,0.524135206760258,4.68696123755803,2.04911369064574
0.99,0.1514463151298,0.8,1,0.643177507823605,4.03180437333619,1.40621017484524
0.976666666666667,0.274291988647048,0.633333333333333,1,0.512661932840013,4.52837765875488,1.52401617628758
0.955555555555556,0.222020599982977,0.716666666666667,1,0.593554959283261,4.63543784505969,1.3458525789975
0.983333333333333,0.231304774591012,0.666666666666667,1,0.527133280424883,3.78434346786118,1.54669816430266
0.983333333333333,0.202739413818049,0.733333333333333,1,0.573781514212551,4.18865755688,1.61238458150329
0.992592592592593,0.253401548425599,0.616666666666667,1,0.487905028961564,4.05136825879477,1.88079842678324
1,0.139927890562682,0.8,1,0.603135364117283,3.65270863249866,NA
1,0.199860368727151,0.733333333333333,1,0.578526440869977,4.22493493383266,NA
0.98125,0.262718310827025,0.633333333333333,1,0.495975122302675,4.12972403734033,1.84859893060771
1,0.132744390506565,0.816666666666667,1,0.682630150636603,3.94462525505419,NA
1,0.234446357679135,0.683333333333333,1,0.538717158592795,4.46695533793562,NA
0.99,0.218480119466777,0.683333333333333,1,0.549328649916876,3.97446617751458,3.13577292777209
0.976190476190476,0.236845172645919,0.683333333333333,1,0.52566728957931,3.82568793342277,1.53354675672598
0.983333333333333,0.158517154730392,0.8,1,0.617398729425182,3.30038857844798,2.20238158718181
0.994444444444444,0.178253886738942,0.716666666666667,1,0.560999687941723,3.4310759013904,2.57889274810056
1,0.251935639902525,0.633333333333333,1,0.528673800587465,4.45970324790412,NA
1,0.254255971556805,0.65,1,0.521376997017332,4.51869516947901,NA
0.962962962962963,0.245755463465134,0.65,1,0.51625988546623,3.91270886853664,1.51928818099799
0.95,0.226576638945089,0.7,1,0.603432361816433,4.32610896248629,1.9636878172044
0.99,0.254264989395892,0.616666666666667,1,0.529119170057062,3.87995121546039,3.8018916236828
0.985714285714286,0.183651293537535,0.75,1,0.579811367049798,3.29917604382553,2.02861044221553
0.98,0.202835047327604,0.716666666666667,1,0.542995266812563,3.63598702088231,1.48091397786963
1,0.184969478681283,0.716666666666667,1,0.608466671416767,4.28439275523306,NA
1,0.191370293750241,0.733333333333333,1,0.602991954460838,4.57287009670316,NA
0.986111111111111,0.246364828831763,0.65,1,0.532435578779356,4.1841307158673,1.77133268795396
1,0.262304737033755,0.616666666666667,1,0.505419879316343,4.64137016489792,NA
1,0.216213222387184,0.7,1,0.591297810763498,4.72766747442736,NA
1,0.158431890079564,0.766666666666667,1,0.673319522699229,4.19850816842702,NA
1,0.167142020585942,0.766666666666667,1,0.618895030890522,4.14868783549361,NA
1,0.208045246899994,0.716666666666667,1,0.574035769082734,4.15861824873192,NA
0.966666666666667,0.235559225406707,0.683333333333333,1,0.561373699925326,4.47314858297208,1.44657150102422
1,0.16760964828728,0.783333333333333,1,0.667082332544084,4.29271366515437,NA
0.970833333333333,0.177293175362826,0.783333333333333,1,0.606020927124652,3.89017319288431,1.21323032931878
0.990476190476191,0.113010661391564,0.85,1,0.67158315423195,3.06152546687003,1.84091473553437
0.983333333333333,0.192070820684521,0.75,1,0.584959182110825,3.95467524730832,1.8467188505872
0.988888888888889,0.218473308151798,0.683333333333333,1,0.559157494224341,3.98723993770228,2.30922959031186
0.986666666666667,0.200974109747022,0.716666666666667,1,0.587599622991192,3.792220600535,2.27265456292477
1,0.145121680096365,0.8,1,0.65244998689651,2.91216349874301,NA
1,0.197201362709073,0.716666666666667,1,0.570889139139218,4.14205932035082,NA
0.990909090909091,0.182197274225265,0.733333333333333,1,0.542375200718397,3.38502968677906,2.28091302593813
0.988888888888889,0.191528420153864,0.7,1,0.558405004558811,3.20705660446864,2.65819333776648
